metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1778764148,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764148,679.000000,,,,,,,,,default,,,,,,,
data_received,1778764148,267786.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764148,2721.016700,,,,,,,,,default,,,,,,,
iterations,1778764148,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764148,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764148,62.772400,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764148,59.772900,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764148,2.999500,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764148,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764148,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764148,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764148,87.461600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764148,82.920500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764148,4.541100,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764148,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764148,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764148,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764148,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764148,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764148,1182.665200,,,,,,,,,default,,,,,,,
iterations,1778764148,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764149,73.039300,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764149,73.039300,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764149,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,2163.829200,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764149,15.609700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764149,15.046000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764149,0.563700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764149,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
vus,1778764149,20.000000,,,,,,,,,,,,,,,,
vus_max,1778764149,20.000000,,,,,,,,,,,,,,,,
data_sent,1778764149,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,1074.177100,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764149,31.437800,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764149,31.023100,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764149,0.414700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764149,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,1666.083100,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764149,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,2182.533500,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764149,69.550900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764149,69.550900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764149,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,1370.182300,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764149,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,1766.766800,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764149,68.131600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764149,0.429100,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764149,67.702500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764149,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764149,55.023100,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764149,55.023100,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764149,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764149,86.586800,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764149,85.558600,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764149,1.028200,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764149,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,1456.283300,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764149,679.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,267786.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,2757.000000,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764149,69.800400,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764149,69.290700,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764149,0.509700,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764149,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,2336.923800,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764149,75.138700,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764149,75.138700,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764149,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764149,77.287500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764149,76.277500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764149,1.010000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764149,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,1291.170000,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764149,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764149,19.279200,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764149,19.279200,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764149,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764149,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764149,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764149,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764149,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764149,2322.279400,,,,,,,,,default,,,,,,,
iterations,1778764149,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764150,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764150,28.645500,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764150,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764150,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764150,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764150,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764150,28.645500,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764150,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764150,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764150,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764150,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
vus,1778764150,20.000000,,,,,,,,,,,,,,,,
vus_max,1778764150,20.000000,,,,,,,,,,,,,,,,
data_sent,1778764150,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764150,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764150,2787.566900,,,,,,,,,default,,,,,,,
iterations,1778764150,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764150,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
